index	rawp	Bonferroni	Holm	Hochberg	SidakSS	SidakSD	BH	BY
2726	0.98	1	1	1	1	1	0.99	1
2474	0.55	1	1	1	1	1	0.71	1
1579	0.067	1	1	1	1	1	0.16	1
3010	0.96	1	1	1	1	1	0.98	1
2554	0.049	1	1	1	1	1	0.13	1
1151	0.056	1	1	1	1	1	0.14	1
2081	0.025	1	1	1	1	1	0.076	0.66
1541	0.93	1	1	1	1	1	0.96	1
1584	0.86	1	1	1	1	1	0.92	1
1691	0.00036	1	0.96	0.96	0.67	0.62	0.0026	0.023
696	0.0083	1	1	1	1	1	0.032	0.28
1843	0.35	1	1	1	1	1	0.52	1
490	5.1e-05	0.15	0.14	0.14	0.14	0.13	0.00055	0.0047
1973	0.12	1	1	1	1	1	0.25	1
1694	0.7	1	1	1	1	1	0.81	1
2506	4.5e-05	0.14	0.13	0.13	0.13	0.12	0.00051	0.0044
1832	0.072	1	1	1	1	1	0.17	1
3006	0.2	1	1	1	1	1	0.35	1
2178	0.68	1	1	1	1	1	0.8	1
669	0.069	1	1	1	1	1	0.17	1
280	0.28	1	1	1	1	1	0.45	1
742	0.011	1	1	1	1	1	0.042	0.36
220	0.00048	1	1	1	0.77	0.72	0.0033	0.029
659	0.44	1	1	1	1	1	0.61	1
1239	0.021	1	1	1	1	1	0.068	0.58
1684	0.0097	1	1	1	1	1	0.036	0.31
1550	0.9	1	1	1	1	1	0.95	1
2852	0.26	1	1	1	1	1	0.42	1
2025	0.2	1	1	1	1	1	0.36	1
1644	0.11	1	1	1	1	1	0.23	1
2425	0.26	1	1	1	1	1	0.43	1
1075	0.023	1	1	1	1	1	0.072	0.62
579	0.042	1	1	1	1	1	0.11	0.99
814	0.3	1	1	1	1	1	0.48	1
263	0.11	1	1	1	1	1	0.23	1
2358	0.33	1	1	1	1	1	0.5	1
1493	0.00013	0.4	0.35	0.35	0.33	0.3	0.0011	0.0097
2171	0.35	1	1	1	1	1	0.52	1
995	0.00046	1	1	1	0.75	0.7	0.0032	0.027
389	0.014	1	1	1	1	1	0.049	0.43
68	2.2e-07	0.00068	0.00065	0.00065	0.00068	0.00065	5.7e-06	4.9e-05
1247	0.043	1	1	1	1	1	0.12	1
1252	0.15	1	1	1	1	1	0.29	1
2282	0.64	1	1	1	1	1	0.77	1
676	0.091	1	1	1	1	1	0.2	1
1405	0.12	1	1	1	1	1	0.25	1
1406	9.9e-05	0.3	0.27	0.27	0.26	0.24	0.00093	0.008
2626	0.4	1	1	1	1	1	0.57	1
2765	0.13	1	1	1	1	1	0.27	1
2029	0.64	1	1	1	1	1	0.77	1
2603	0.25	1	1	1	1	1	0.42	1
1578	0.57	1	1	1	1	1	0.72	1
98	0.28	1	1	1	1	1	0.45	1
418	0.0021	1	1	1	1	0.99	0.011	0.095
1867	0.18	1	1	1	1	1	0.33	1
233	0.29	1	1	1	1	1	0.46	1
1830	2e-04	0.62	0.54	0.54	0.46	0.42	0.0016	0.014
1489	3.5e-05	0.11	0.098	0.098	0.1	0.093	0.00041	0.0035
1180	0.44	1	1	1	1	1	0.61	1
1539	0.073	1	1	1	1	1	0.17	1
2953	0.039	1	1	1	1	1	0.11	0.93
2496	0.0031	1	1	1	1	1	0.015	0.13
2811	0.25	1	1	1	1	1	0.42	1
1502	0.37	1	1	1	1	1	0.54	1
215	0.00029	0.89	0.77	0.77	0.59	0.54	0.0022	0.019
867	0.15	1	1	1	1	1	0.29	1
416	0.47	1	1	1	1	1	0.64	1
1655	0.18	1	1	1	1	1	0.33	1
2678	0.59	1	1	1	1	1	0.74	1
1065	0.061	1	1	1	1	1	0.15	1
1670	0.039	1	1	1	1	1	0.11	0.92
1819	0.39	1	1	1	1	1	0.56	1
2394	0.91	1	1	1	1	1	0.95	1
1614	0.43	1	1	1	1	1	0.6	1
2778	0.0052	1	1	1	1	1	0.023	0.2
1772	0.0042	1	1	1	1	1	0.019	0.17
749	0.18	1	1	1	1	1	0.32	1
2103	0.29	1	1	1	1	1	0.47	1
1721	0.84	1	1	1	1	1	0.92	1
900	0.081	1	1	1	1	1	0.19	1
1266	0.72	1	1	1	1	1	0.82	1
473	0.16	1	1	1	1	1	0.3	1
1557	0.037	1	1	1	1	1	0.1	0.9
1161	0.00068	1	1	1	0.88	0.83	0.0045	0.039
499	0.74	1	1	1	1	1	0.84	1
2972	0.13	1	1	1	1	1	0.27	1
1245	1.8e-06	0.0056	0.0053	0.0053	0.0055	0.0053	3.5e-05	3e-04
2413	0.41	1	1	1	1	1	0.59	1
1001	0.14	1	1	1	1	1	0.29	1
1716	0.16	1	1	1	1	1	0.31	1
1101	4.8e-05	0.15	0.13	0.13	0.14	0.13	0.00053	0.0046
2617	0.54	1	1	1	1	1	0.7	1
2026	0.0027	1	1	1	1	1	0.014	0.12
288	0.00027	0.82	0.72	0.72	0.56	0.51	0.0021	0.018
2415	0.00022	0.67	0.59	0.59	0.49	0.44	0.0018	0.015
1510	0.12	1	1	1	1	1	0.25	1
162	0.51	1	1	1	1	1	0.67	1
878	0.78	1	1	1	1	1	0.87	1
1785	0.0069	1	1	1	1	1	0.028	0.24
1696	0.00013	0.39	0.35	0.35	0.32	0.29	0.0011	0.0096
972	0.069	1	1	1	1	1	0.17	1
2336	0.0072	1	1	1	1	1	0.029	0.25
1269	0.18	1	1	1	1	1	0.32	1
2321	0.0017	1	1	1	0.99	0.99	0.0094	0.081
1464	0.95	1	1	1	1	1	0.97	1
2504	0.03	1	1	1	1	1	0.088	0.75
2575	0.26	1	1	1	1	1	0.43	1
1537	0.85	1	1	1	1	1	0.92	1
2510	0.0024	1	1	1	1	1	0.012	0.11
419	0.00023	0.69	0.61	0.61	0.5	0.46	0.0018	0.016
862	7e-06	0.021	0.02	0.02	0.021	0.02	0.00011	0.00097
989	0.85	1	1	1	1	1	0.92	1
409	0.6	1	1	1	1	1	0.74	1
2462	0.19	1	1	1	1	1	0.35	1
14	0.66	1	1	1	1	1	0.78	1
2934	0.98	1	1	1	1	1	0.99	1
682	0.56	1	1	1	1	1	0.72	1
117	0.008	1	1	1	1	1	0.031	0.27
1906	0.031	1	1	1	1	1	0.092	0.79
609	0.34	1	1	1	1	1	0.51	1
3007	0.55	1	1	1	1	1	0.71	1
2056	0.0066	1	1	1	1	1	0.028	0.24
1225	6e-05	0.18	0.17	0.17	0.17	0.15	0.00062	0.0053
1022	0.94	1	1	1	1	1	0.97	1
2458	0.096	1	1	1	1	1	0.21	1
388	0.31	1	1	1	1	1	0.49	1
589	0.3	1	1	1	1	1	0.47	1
1699	0.0025	1	1	1	1	1	0.013	0.11
1869	8.2e-09	2.5e-05	2.4e-05	2.4e-05	2.5e-05	2.4e-05	3.1e-07	2.7e-06
2655	0.055	1	1	1	1	1	0.14	1
772	0.055	1	1	1	1	1	0.14	1
927	0.048	1	1	1	1	1	0.13	1
1040	0.11	1	1	1	1	1	0.23	1
2041	0.93	1	1	1	1	1	0.96	1
2076	0.032	1	1	1	1	1	0.094	0.81
1984	0.49	1	1	1	1	1	0.65	1
1253	0.00012	0.36	0.32	0.32	0.3	0.27	0.0011	0.0091
580	1.2e-05	0.035	0.033	0.033	0.035	0.032	0.00017	0.0015
1171	6.6e-05	0.2	0.18	0.18	0.18	0.17	0.00066	0.0057
1540	0.4	1	1	1	1	1	0.58	1
2623	0.047	1	1	1	1	1	0.13	1
1104	0.41	1	1	1	1	1	0.58	1
1233	0.88	1	1	1	1	1	0.94	1
2540	0.098	1	1	1	1	1	0.22	1
2050	0.12	1	1	1	1	1	0.24	1
1016	0.0033	1	1	1	1	1	0.016	0.14
1791	0.054	1	1	1	1	1	0.14	1
1978	6.6e-08	2e-04	2e-04	2e-04	2e-04	2e-04	2e-06	1.7e-05
1103	0.78	1	1	1	1	1	0.87	1
2484	0.21	1	1	1	1	1	0.36	1
773	4.7e-06	0.014	0.014	0.014	0.014	0.013	8e-05	0.00069
3019	0.03	1	1	1	1	1	0.089	0.77
2579	0.1	1	1	1	1	1	0.22	1
209	0.085	1	1	1	1	1	0.19	1
853	0.00036	1	0.95	0.95	0.67	0.61	0.0026	0.023
148	0.11	1	1	1	1	1	0.24	1
2829	3.5e-10	1.1e-06	1e-06	1e-06	1.1e-06	1e-06	2.7e-08	2.3e-07
899	0.14	1	1	1	1	1	0.29	1
1273	0.0056	1	1	1	1	1	0.024	0.21
2257	0.64	1	1	1	1	1	0.77	1
1937	0.42	1	1	1	1	1	0.6	1
1757	0.58	1	1	1	1	1	0.73	1
2352	0.0017	1	1	1	0.99	0.99	0.0094	0.081
2883	0.35	1	1	1	1	1	0.52	1
1507	0.31	1	1	1	1	1	0.48	1
1194	0.044	1	1	1	1	1	0.12	1
1662	0.48	1	1	1	1	1	0.65	1
30	0.66	1	1	1	1	1	0.78	1
1570	0.27	1	1	1	1	1	0.43	1
1296	0.71	1	1	1	1	1	0.82	1
2480	0.13	1	1	1	1	1	0.27	1
2507	0.47	1	1	1	1	1	0.64	1
2703	2.9e-05	0.089	0.082	0.082	0.085	0.078	0.00035	0.003
555	0.037	1	1	1	1	1	0.1	0.89
136	0.3	1	1	1	1	1	0.48	1
254	0.0073	1	1	1	1	1	0.029	0.25
250	0.037	1	1	1	1	1	0.1	0.9
1966	0.0018	1	1	1	1	0.99	0.0099	0.085
2608	0.26	1	1	1	1	1	0.43	1
497	0.063	1	1	1	1	1	0.15	1
2450	0.2	1	1	1	1	1	0.35	1
384	0.51	1	1	1	1	1	0.68	1
1014	5.4e-05	0.17	0.15	0.15	0.15	0.14	0.00058	0.005
2370	0.013	1	1	1	1	1	0.045	0.39
2179	1.6e-09	4.8e-06	4.7e-06	4.7e-06	4.8e-06	4.7e-06	8.3e-08	7.2e-07
2190	0.13	1	1	1	1	1	0.27	1
2950	1.7e-09	5e-06	4.9e-06	4.9e-06	5e-06	4.9e-06	8.5e-08	7.3e-07
1928	0.028	1	1	1	1	1	0.085	0.74
2859	0.17	1	1	1	1	1	0.31	1
2326	0.65	1	1	1	1	1	0.78	1
351	0.032	1	1	1	1	1	0.092	0.79
2637	0.098	1	1	1	1	1	0.22	1
702	0.46	1	1	1	1	1	0.63	1
872	0.32	1	1	1	1	1	0.49	1
709	0.00011	0.33	0.3	0.3	0.28	0.26	0.001	0.0087
144	0.92	1	1	1	1	1	0.96	1
845	0.016	1	1	1	1	1	0.054	0.47
2760	0.52	1	1	1	1	1	0.68	1
405	0.21	1	1	1	1	1	0.37	1
1267	0.077	1	1	1	1	1	0.18	1
1496	0.91	1	1	1	1	1	0.95	1
2813	2.1e-09	6.5e-06	6.4e-06	6.4e-06	6.5e-06	6.4e-06	1e-07	9e-07
1506	0.23	1	1	1	1	1	0.39	1
880	0.21	1	1	1	1	1	0.36	1
1327	2.9e-06	0.0088	0.0083	0.0083	0.0088	0.0083	5.3e-05	0.00046
1417	4.7e-07	0.0014	0.0014	0.0014	0.0014	0.0014	1.1e-05	9.6e-05
2622	0.029	1	1	1	1	1	0.086	0.74
1189	0.26	1	1	1	1	1	0.43	1
1714	0.19	1	1	1	1	1	0.34	1
1367	0.26	1	1	1	1	1	0.43	1
433	0.93	1	1	1	1	1	0.96	1
2145	0.17	1	1	1	1	1	0.32	1
506	0.3	1	1	1	1	1	0.47	1
2128	0.41	1	1	1	1	1	0.58	1
780	0.0084	1	1	1	1	1	0.033	0.28
2565	0.62	1	1	1	1	1	0.75	1
1825	0.005	1	1	1	1	1	0.022	0.19
2908	0.67	1	1	1	1	1	0.79	1
1420	0.24	1	1	1	1	1	0.41	1
2125	0.52	1	1	1	1	1	0.68	1
1207	0.66	1	1	1	1	1	0.79	1
2960	0.42	1	1	1	1	1	0.59	1
2700	0.00031	0.95	0.82	0.82	0.61	0.56	0.0023	0.02
1038	0.00019	0.57	0.5	0.5	0.43	0.39	0.0015	0.013
2012	0.037	1	1	1	1	1	0.1	0.9
471	0.018	1	1	1	1	1	0.059	0.51
987	0.32	1	1	1	1	1	0.49	1
2060	0.6	1	1	1	1	1	0.74	1
173	0.19	1	1	1	1	1	0.34	1
1326	0.43	1	1	1	1	1	0.6	1
1911	1.4e-11	4.2e-08	4.2e-08	4.2e-08	4.2e-08	4.2e-08	1.6e-09	1.4e-08
806	0.66	1	1	1	1	1	0.79	1
2481	0.64	1	1	1	1	1	0.77	1
1519	0.0086	1	1	1	1	1	0.033	0.28
2255	0.46	1	1	1	1	1	0.63	1
2503	0.084	1	1	1	1	1	0.19	1
1746	0.75	1	1	1	1	1	0.85	1
445	0.011	1	1	1	1	1	0.041	0.35
905	0.062	1	1	1	1	1	0.15	1
1007	0.093	1	1	1	1	1	0.21	1
2160	0.32	1	1	1	1	1	0.5	1
765	0.6	1	1	1	1	1	0.74	1
2063	0.021	1	1	1	1	1	0.067	0.57
1722	0.94	1	1	1	1	1	0.97	1
2925	0.035	1	1	1	1	1	0.1	0.86
1659	0.056	1	1	1	1	1	0.14	1
2509	0.61	1	1	1	1	1	0.75	1
1178	0.71	1	1	1	1	1	0.82	1
801	6e-07	0.0018	0.0018	0.0018	0.0018	0.0018	1.4e-05	0.00012
2269	0.99	1	1	1	1	1	0.99	1
3038	0.86	1	1	1	1	1	0.92	1
1169	0.78	1	1	1	1	1	0.87	1
1163	0.051	1	1	1	1	1	0.13	1
551	0.0012	1	1	1	0.98	0.96	0.0072	0.062
2218	0.071	1	1	1	1	1	0.17	1
1642	8.5e-08	0.00026	0.00025	0.00025	0.00026	0.00025	2.5e-06	2.1e-05
2403	0.024	1	1	1	1	1	0.075	0.65
564	0.12	1	1	1	1	1	0.25	1
413	0.035	1	1	1	1	1	0.1	0.86
811	1.5e-05	0.045	0.042	0.042	0.044	0.041	2e-04	0.0017
2329	0.0021	1	1	1	1	0.99	0.011	0.096
1935	0.13	1	1	1	1	1	0.26	1
1803	0.052	1	1	1	1	1	0.13	1
2483	0.0016	1	1	1	0.99	0.98	0.0086	0.074
293	0.073	1	1	1	1	1	0.17	1
2789	0.36	1	1	1	1	1	0.53	1
2961	0.01	1	1	1	1	1	0.038	0.32
58	0.98	1	1	1	1	1	0.99	1
2541	0.00033	0.99	0.86	0.86	0.63	0.58	0.0024	0.021
2574	0.032	1	1	1	1	1	0.093	0.8
1312	0.0014	1	1	1	0.99	0.97	0.0079	0.068
1419	0.55	1	1	1	1	1	0.71	1
2701	0.25	1	1	1	1	1	0.41	1
778	0.61	1	1	1	1	1	0.75	1
2550	0.84	1	1	1	1	1	0.91	1
586	0.3	1	1	1	1	1	0.47	1
1779	0.24	1	1	1	1	1	0.41	1
736	0.43	1	1	1	1	1	0.61	1
2364	3.7e-05	0.11	0.1	0.1	0.11	0.097	0.00042	0.0036
2406	0.035	1	1	1	1	1	0.1	0.86
360	0.019	1	1	1	1	1	0.063	0.54
1738	0.99	1	1	1	1	1	0.99	1
1365	0.44	1	1	1	1	1	0.62	1
1567	0.96	1	1	1	1	1	0.98	1
2129	0.62	1	1	1	1	1	0.75	1
1846	0.079	1	1	1	1	1	0.18	1
839	6.9e-10	2.1e-06	2.1e-06	2.1e-06	2.1e-06	2.1e-06	4.6e-08	3.9e-07
2606	0.011	1	1	1	1	1	0.039	0.34
2073	0.008	1	1	1	1	1	0.031	0.27
2728	0.62	1	1	1	1	1	0.76	1
886	0.025	1	1	1	1	1	0.076	0.66
1143	0.13	1	1	1	1	1	0.26	1
3011	0.027	1	1	1	1	1	0.083	0.71
802	0.22	1	1	1	1	1	0.38	1
619	0.018	1	1	1	1	1	0.059	0.51
500	0.05	1	1	1	1	1	0.13	1
436	0.00023	0.69	0.6	0.6	0.5	0.45	0.0018	0.016
2196	0.26	1	1	1	1	1	0.43	1
1685	0.82	1	1	1	1	1	0.9	1
1301	0.3	1	1	1	1	1	0.47	1
466	0.98	1	1	1	1	1	0.99	1
1094	2.8e-05	0.086	0.078	0.078	0.082	0.075	0.00034	0.0029
256	0.46	1	1	1	1	1	0.63	1
1236	0.85	1	1	1	1	1	0.92	1
3004	0.073	1	1	1	1	1	0.17	1
2944	0.34	1	1	1	1	1	0.51	1
367	0.4	1	1	1	1	1	0.57	1
1863	0.023	1	1	1	1	1	0.073	0.63
758	0.011	1	1	1	1	1	0.04	0.35
1399	0.12	1	1	1	1	1	0.26	1
394	1.2e-12	3.6e-09	3.6e-09	3.6e-09	3.6e-09	3.6e-09	3.3e-10	2.8e-09
1476	0.6	1	1	1	1	1	0.74	1
1020	0.043	1	1	1	1	1	0.12	1
1202	5.9e-05	0.18	0.16	0.16	0.17	0.15	0.00061	0.0053
1188	0.13	1	1	1	1	1	0.26	1
2226	0.00096	1	1	1	0.95	0.91	0.0059	0.051
1560	0.45	1	1	1	1	1	0.62	1
2436	7.1e-06	0.022	0.02	0.02	0.021	0.02	0.00011	0.00098
2430	5.3e-05	0.16	0.15	0.15	0.15	0.14	0.00057	0.0049
2378	0.17	1	1	1	1	1	0.32	1
1630	0.76	1	1	1	1	1	0.86	1
519	0.11	1	1	1	1	1	0.24	1
1011	0.00024	0.74	0.65	0.65	0.53	0.48	0.0019	0.017
2022	0.52	1	1	1	1	1	0.68	1
2366	0.32	1	1	1	1	1	0.49	1
2858	0.27	1	1	1	1	1	0.44	1
2889	4.1e-06	0.013	0.012	0.012	0.012	0.012	7.1e-05	0.00061
603	0.57	1	1	1	1	1	0.72	1
324	0.14	1	1	1	1	1	0.28	1
1059	0.26	1	1	1	1	1	0.43	1
591	0.25	1	1	1	1	1	0.41	1
1482	0.7	1	1	1	1	1	0.81	1
1315	9.2e-06	0.028	0.026	0.026	0.028	0.026	0.00014	0.0012
684	0.67	1	1	1	1	1	0.79	1
850	0.9	1	1	1	1	1	0.95	1
1235	0.05	1	1	1	1	1	0.13	1
52	0.56	1	1	1	1	1	0.71	1
1336	0.7	1	1	1	1	1	0.81	1
1408	0.068	1	1	1	1	1	0.16	1
1150	0.0031	1	1	1	1	1	0.015	0.13
67	0.06	1	1	1	1	1	0.15	1
569	0.013	1	1	1	1	1	0.045	0.39
1917	0.099	1	1	1	1	1	0.22	1
1187	0.93	1	1	1	1	1	0.96	1
1656	0.11	1	1	1	1	1	0.23	1
584	0.5	1	1	1	1	1	0.66	1
2279	0.0097	1	1	1	1	1	0.036	0.31
1604	0.0059	1	1	1	1	1	0.026	0.22
717	2.6e-13	8e-10	7.9e-10	7.9e-10	8e-10	7.9e-10	8.8e-11	7.6e-10
21	0.15	1	1	1	1	1	0.29	1
630	0.35	1	1	1	1	1	0.52	1
815	0.047	1	1	1	1	1	0.12	1
537	0.91	1	1	1	1	1	0.95	1
1099	0.7	1	1	1	1	1	0.81	1
1410	0.024	1	1	1	1	1	0.076	0.65
89	0.04	1	1	1	1	1	0.11	0.94
699	0.0097	1	1	1	1	1	0.036	0.31
1866	0.045	1	1	1	1	1	0.12	1
2069	0.02	1	1	1	1	1	0.064	0.55
1852	0.63	1	1	1	1	1	0.76	1
1444	0.89	1	1	1	1	1	0.94	1
598	0.54	1	1	1	1	1	0.7	1
2414	0.32	1	1	1	1	1	0.49	1
960	0.39	1	1	1	1	1	0.56	1
2909	0.63	1	1	1	1	1	0.76	1
1465	0.47	1	1	1	1	1	0.64	1
2330	0.00051	1	1	1	0.79	0.73	0.0035	0.03
1981	0.0026	1	1	1	1	1	0.013	0.11
2853	0.88	1	1	1	1	1	0.93	1
693	0.13	1	1	1	1	1	0.27	1
2527	0.32	1	1	1	1	1	0.5	1
1853	0.32	1	1	1	1	1	0.5	1
813	0.33	1	1	1	1	1	0.5	1
1119	0.5	1	1	1	1	1	0.67	1
828	0.0026	1	1	1	1	1	0.013	0.11
1964	0.15	1	1	1	1	1	0.29	1
2490	6.5e-05	0.2	0.18	0.18	0.18	0.16	0.00065	0.0056
2987	0.23	1	1	1	1	1	0.39	1
2761	1.2e-05	0.035	0.033	0.033	0.035	0.032	0.00017	0.0014
2264	0.57	1	1	1	1	1	0.72	1
165	0.3	1	1	1	1	1	0.47	1
2838	0.42	1	1	1	1	1	0.6	1
1776	0.25	1	1	1	1	1	0.42	1
2913	0.53	1	1	1	1	1	0.69	1
937	1.3e-11	3.9e-08	3.9e-08	3.9e-08	3.9e-08	3.9e-08	1.6e-09	1.4e-08
647	0.07	1	1	1	1	1	0.17	1
397	0.15	1	1	1	1	1	0.29	1
2407	0.072	1	1	1	1	1	0.17	1
2578	0.057	1	1	1	1	1	0.14	1
3000	0.041	1	1	1	1	1	0.11	0.97
1392	0.12	1	1	1	1	1	0.25	1
835	1.3e-05	0.038	0.036	0.036	0.037	0.035	0.00018	0.0015
2388	0.12	1	1	1	1	1	0.25	1
2377	0.27	1	1	1	1	1	0.44	1
1131	0.18	1	1	1	1	1	0.32	1
681	0.53	1	1	1	1	1	0.69	1
2327	0.01	1	1	1	1	1	0.037	0.32
1114	0.35	1	1	1	1	1	0.52	1
2769	0.58	1	1	1	1	1	0.73	1
658	0.49	1	1	1	1	1	0.66	1
901	0.34	1	1	1	1	1	0.51	1
163	0.0011	1	1	1	0.97	0.94	0.0066	0.057
1592	0.0098	1	1	1	1	1	0.037	0.32
1088	0.69	1	1	1	1	1	0.8	1
1328	0.79	1	1	1	1	1	0.87	1
70	0.55	1	1	1	1	1	0.7	1
1652	8.8e-07	0.0027	0.0026	0.0026	0.0027	0.0026	1.9e-05	0.00016
529	0.00012	0.36	0.32	0.32	0.31	0.28	0.0011	0.0091
2677	0.086	1	1	1	1	1	0.2	1
2754	0.68	1	1	1	1	1	0.8	1
2974	0.25	1	1	1	1	1	0.42	1
2485	0.58	1	1	1	1	1	0.73	1
151	0.041	1	1	1	1	1	0.11	0.97
2439	0.91	1	1	1	1	1	0.96	1
1987	0.029	1	1	1	1	1	0.087	0.75
231	0.16	1	1	1	1	1	0.3	1
194	0.023	1	1	1	1	1	0.074	0.63
116	0.093	1	1	1	1	1	0.21	1
340	0.86	1	1	1	1	1	0.92	1
307	6.7e-05	0.2	0.18	0.18	0.18	0.17	0.00067	0.0058
316	0.00098	1	1	1	0.95	0.92	0.006	0.051
1250	0.64	1	1	1	1	1	0.77	1
2015	0.99	1	1	1	1	1	0.99	1
748	0.67	1	1	1	1	1	0.79	1
1733	0.041	1	1	1	1	1	0.11	0.97
1707	0.0034	1	1	1	1	1	0.016	0.14
1055	0.28	1	1	1	1	1	0.45	1
381	0.0051	1	1	1	1	1	0.023	0.19
1516	0.00097	1	1	1	0.95	0.92	0.0059	0.051
663	0.28	1	1	1	1	1	0.45	1
2446	0.79	1	1	1	1	1	0.88	1
2140	0.32	1	1	1	1	1	0.49	1
533	0.21	1	1	1	1	1	0.37	1
2298	0.29	1	1	1	1	1	0.46	1
1112	0.0048	1	1	1	1	1	0.022	0.19
2835	0.33	1	1	1	1	1	0.5	1
2187	0.19	1	1	1	1	1	0.35	1
936	0.06	1	1	1	1	1	0.15	1
607	0.68	1	1	1	1	1	0.8	1
2034	0.8	1	1	1	1	1	0.88	1
35	0.0066	1	1	1	1	1	0.028	0.24
2350	0.0027	1	1	1	1	1	0.013	0.11
703	1.5e-12	4.4e-09	4.4e-09	4.4e-09	4.4e-09	4.4e-09	3.3e-10	2.8e-09
1304	0.59	1	1	1	1	1	0.74	1
2743	2.3e-05	0.069	0.063	0.063	0.066	0.061	0.00029	0.0025
1976	0.66	1	1	1	1	1	0.78	1
980	0.3	1	1	1	1	1	0.47	1
2673	1.3e-07	4e-04	0.00039	0.00039	4e-04	0.00039	3.6e-06	3.1e-05
2891	0.69	1	1	1	1	1	0.8	1
40	0.11	1	1	1	1	1	0.23	1
1799	0.76	1	1	1	1	1	0.86	1
707	0.79	1	1	1	1	1	0.88	1
2862	0.0068	1	1	1	1	1	0.028	0.24
2079	7.4e-05	0.22	0.2	0.2	0.2	0.18	0.00072	0.0062
2758	0.36	1	1	1	1	1	0.53	1
1084	0.93	1	1	1	1	1	0.96	1
2843	0.29	1	1	1	1	1	0.46	1
1176	0.012	1	1	1	1	1	0.043	0.37
1368	1.6e-08	4.9e-05	4.8e-05	4.8e-05	4.9e-05	4.8e-05	5.8e-07	5e-06
50	0.0014	1	1	1	0.98	0.97	0.0078	0.067
2747	0.1	1	1	1	1	1	0.23	1
350	0.0079	1	1	1	1	1	0.031	0.27
898	0.44	1	1	1	1	1	0.61	1
1660	0.1	1	1	1	1	1	0.22	1
2936	0.15	1	1	1	1	1	0.29	1
1574	0.54	1	1	1	1	1	0.7	1
2513	0.13	1	1	1	1	1	0.27	1
1305	0.38	1	1	1	1	1	0.55	1
1620	0.00072	1	1	1	0.89	0.85	0.0047	0.04
1492	0.42	1	1	1	1	1	0.59	1
2053	0.052	1	1	1	1	1	0.14	1
633	0.34	1	1	1	1	1	0.51	1
2258	0.82	1	1	1	1	1	0.9	1
1994	0.78	1	1	1	1	1	0.87	1
1078	0.0029	1	1	1	1	1	0.014	0.12
1974	8e-04	1	1	1	0.91	0.87	0.005	0.043
1544	0.89	1	1	1	1	1	0.94	1
75	0.21	1	1	1	1	1	0.37	1
1922	0.11	1	1	1	1	1	0.24	1
507	0.62	1	1	1	1	1	0.76	1
1952	0.15	1	1	1	1	1	0.29	1
2457	0.85	1	1	1	1	1	0.92	1
2588	0.18	1	1	1	1	1	0.34	1
2219	0.37	1	1	1	1	1	0.54	1
2007	0.56	1	1	1	1	1	0.72	1
1259	0.11	1	1	1	1	1	0.24	1
2351	0.43	1	1	1	1	1	0.6	1
2280	0.0066	1	1	1	1	1	0.028	0.24
1805	0.00013	0.4	0.35	0.35	0.33	0.3	0.0011	0.0097
2807	0.58	1	1	1	1	1	0.73	1
777	0.0069	1	1	1	1	1	0.028	0.25
73	0.11	1	1	1	1	1	0.23	1
38	0.69	1	1	1	1	1	0.81	1
836	0.39	1	1	1	1	1	0.56	1
594	0.018	1	1	1	1	1	0.059	0.51
934	0.038	1	1	1	1	1	0.11	0.91
1244	0.42	1	1	1	1	1	0.6	1
1562	0.037	1	1	1	1	1	0.1	0.9
1429	0.047	1	1	1	1	1	0.13	1
1944	0.00087	1	1	1	0.93	0.89	0.0054	0.047
1013	0.37	1	1	1	1	1	0.55	1
1600	0.84	1	1	1	1	1	0.91	1
1035	0.87	1	1	1	1	1	0.93	1
577	0.46	1	1	1	1	1	0.63	1
284	0.98	1	1	1	1	1	0.99	1
2741	0.7	1	1	1	1	1	0.81	1
1834	1.6e-12	4.9e-09	4.9e-09	4.9e-09	4.9e-09	4.9e-09	3.3e-10	2.8e-09
97	0.48	1	1	1	1	1	0.65	1
1027	0.052	1	1	1	1	1	0.13	1
2954	0.029	1	1	1	1	1	0.087	0.75
2355	0.00097	1	1	1	0.95	0.92	0.0059	0.051
2654	0.063	1	1	1	1	1	0.16	1
1422	0.89	1	1	1	1	1	0.94	1
1861	0.053	1	1	1	1	1	0.14	1
1402	0.34	1	1	1	1	1	0.51	1
257	0.84	1	1	1	1	1	0.92	1
2038	0.16	1	1	1	1	1	0.3	1
1366	0.81	1	1	1	1	1	0.89	1
1391	1.7e-05	0.052	0.048	0.048	0.05	0.047	0.00022	0.0019
2886	0.9	1	1	1	1	1	0.95	1
364	0.017	1	1	1	1	1	0.056	0.49
1208	0.088	1	1	1	1	1	0.2	1
468	0.008	1	1	1	1	1	0.031	0.27
2986	0.37	1	1	1	1	1	0.54	1
104	0.006	1	1	1	1	1	0.026	0.22
36	0.012	1	1	1	1	1	0.043	0.37
520	0.047	1	1	1	1	1	0.12	1
1789	0.31	1	1	1	1	1	0.49	1
2947	0.016	1	1	1	1	1	0.053	0.46
1290	0.0019	1	1	1	1	0.99	0.01	0.087
2065	1.4e-09	4.2e-06	4.2e-06	4.2e-06	4.2e-06	4.2e-06	7.7e-08	6.6e-07
306	0.49	1	1	1	1	1	0.65	1
3027	0.95	1	1	1	1	1	0.97	1
2535	0.19	1	1	1	1	1	0.34	1
1774	7.3e-07	0.0022	0.0021	0.0021	0.0022	0.0021	1.7e-05	0.00014
