index	rawp	Bonferroni	Holm	Hochberg	SidakSS	SidakSD	BH	BY
1837	5.70E-05	0.17	0.16	0.16	0.16	0.15	6.00E-04	0.0051
2422	5.70E-05	0.18	0.16	0.16	0.16	0.15	6.00E-04	0.0051
2456	5.70E-05	0.17	0.16	0.16	0.16	0.15	6.00E-04	0.0051
335	5.80E-05	0.18	0.16	0.16	0.16	0.15	6.00E-04	0.0052
785	5.80E-05	0.18	0.16	0.16	0.16	0.15	6.00E-04	0.0052
1202	5.90E-05	0.18	0.16	0.16	0.17	0.15	0.00061	0.0053
1225	6.00E-05	0.18	0.17	0.17	0.17	0.15	0.00062	0.0053
1998	6.20E-05	0.19	0.17	0.17	0.17	0.16	0.00064	0.0055
2180	6.20E-05	0.19	0.17	0.17	0.17	0.16	0.00064	0.0055
904	6.30E-05	0.19	0.17	0.17	0.18	0.16	0.00065	0.0055
1993	6.40E-05	0.2	0.18	0.18	0.18	0.16	0.00065	0.0056
2313	6.50E-05	0.2	0.18	0.18	0.18	0.16	0.00065	0.0056
2490	6.50E-05	0.2	0.18	0.18	0.18	0.16	0.00065	0.0056
1171	6.60E-05	0.2	0.18	0.18	0.18	0.17	0.00066	0.0057
307	6.70E-05	0.2	0.18	0.18	0.18	0.17	0.00067	0.0058
2105	6.70E-05	0.21	0.18	0.18	0.19	0.17	0.00067	0.0058
2500	6.70E-05	0.21	0.18	0.18	0.19	0.17	0.00067	0.0058
1910	6.80E-05	0.21	0.19	0.19	0.19	0.17	0.00067	0.0058
2119	6.90E-05	0.21	0.19	0.19	0.19	0.17	0.00068	0.0058
2322	7.10E-05	0.22	0.2	0.2	0.2	0.18	7.00E-04	0.006
910	7.20E-05	0.22	0.2	0.2	0.2	0.18	7.00E-04	0.0061
2079	7.40E-05	0.22	0.2	0.2	0.2	0.18	0.00072	0.0062
2132	7.90E-05	0.24	0.22	0.22	0.21	0.19	0.00077	0.0066
1062	8.00E-05	0.24	0.22	0.22	0.22	0.2	0.00077	0.0067
1798	8.40E-05	0.25	0.23	0.23	0.23	0.2	0.00081	0.007
282	8.70E-05	0.27	0.24	0.24	0.23	0.21	0.00084	0.0072
2208	8.70E-05	0.27	0.24	0.24	0.23	0.21	0.00084	0.0072
13	8.80E-05	0.27	0.24	0.24	0.23	0.21	0.00084	0.0072
1468	8.80E-05	0.27	0.24	0.24	0.24	0.21	0.00084	0.0073
2306	8.80E-05	0.27	0.24	0.24	0.24	0.21	0.00084	0.0073
1209	9.00E-05	0.27	0.25	0.25	0.24	0.22	0.00085	0.0073
172	9.30E-05	0.28	0.25	0.25	0.25	0.22	0.00088	0.0076
1648	9.40E-05	0.29	0.26	0.26	0.25	0.23	0.00089	0.0076
1773	9.60E-05	0.29	0.26	0.26	0.25	0.23	9.00E-04	0.0078
2276	9.80E-05	0.3	0.27	0.27	0.26	0.23	0.00092	0.0079
1406	9.90E-05	0.3	0.27	0.27	0.26	0.24	0.00093	0.008
314	1.00E-04	0.31	0.28	0.28	0.27	0.24	0.00095	0.0082
695	1.00E-04	0.3	0.27	0.27	0.26	0.24	0.00093	0.008
763	1.00E-04	0.31	0.28	0.28	0.27	0.24	0.00095	0.0082
232	0.00011	0.34	0.3	0.3	0.29	0.26	0.001	0.0087
709	0.00011	0.33	0.3	0.3	0.28	0.26	0.001	0.0087
846	0.00011	0.35	0.31	0.31	0.29	0.27	0.001	0.0089
1242	0.00011	0.33	0.3	0.3	0.28	0.26	0.001	0.0087
1389	0.00011	0.34	0.3	0.3	0.29	0.26	0.001	0.0087
1671	0.00011	0.33	0.3	0.3	0.28	0.26	0.001	0.0086
2803	0.00011	0.33	0.29	0.29	0.28	0.25	0.001	0.0086
320	0.00012	0.35	0.31	0.31	0.3	0.27	0.001	0.009
529	0.00012	0.36	0.32	0.32	0.31	0.28	0.0011	0.0091
1253	0.00012	0.36	0.32	0.32	0.3	0.27	0.0011	0.0091
1491	0.00012	0.36	0.32	0.32	0.3	0.28	0.0011	0.0091
1647	0.00012	0.36	0.32	0.32	0.3	0.27	0.0011	0.0091
1723	0.00012	0.36	0.32	0.32	0.3	0.27	0.0011	0.0091
1954	0.00012	0.36	0.32	0.32	0.3	0.27	0.0011	0.0091
2374	0.00012	0.36	0.32	0.32	0.3	0.27	0.0011	0.0091
2989	0.00012	0.38	0.34	0.34	0.32	0.29	0.0011	0.0095
158	0.00013	0.39	0.35	0.35	0.32	0.29	0.0011	0.0096
830	0.00013	0.39	0.35	0.35	0.32	0.29	0.0011	0.0096
1337	0.00013	0.41	0.36	0.36	0.34	0.3	0.0012	0.01
1493	0.00013	0.4	0.35	0.35	0.33	0.3	0.0011	0.0097
1696	0.00013	0.39	0.35	0.35	0.32	0.29	0.0011	0.0096
1752	0.00013	0.38	0.34	0.34	0.32	0.29	0.0011	0.0095
1805	0.00013	0.4	0.35	0.35	0.33	0.3	0.0011	0.0097
1975	0.00013	0.38	0.34	0.34	0.32	0.29	0.0011	0.0095
764	0.00014	0.42	0.37	0.37	0.34	0.31	0.0012	0.01
2244	0.00014	0.42	0.37	0.37	0.34	0.31	0.0012	0.01
2536	0.00014	0.42	0.37	0.37	0.34	0.31	0.0012	0.01
2559	0.00014	0.42	0.37	0.37	0.34	0.31	0.0012	0.01
1797	0.00015	0.44	0.39	0.39	0.36	0.32	0.0012	0.011
184	0.00016	0.48	0.42	0.42	0.38	0.35	0.0013	0.011
478	0.00016	0.49	0.43	0.43	0.39	0.35	0.0013	0.012
1807	0.00016	0.48	0.43	0.43	0.38	0.35	0.0013	0.011
1943	0.00016	0.48	0.42	0.42	0.38	0.34	0.0013	0.011
2305	0.00016	0.48	0.42	0.42	0.38	0.35	0.0013	0.011
2416	0.00016	0.49	0.43	0.43	0.39	0.35	0.0014	0.012
2907	0.00016	0.47	0.42	0.42	0.38	0.34	0.0013	0.011
1768	0.00017	0.51	0.45	0.45	0.4	0.36	0.0014	0.012
2521	0.00017	0.52	0.46	0.46	0.41	0.37	0.0014	0.012
174	0.00018	0.55	0.48	0.48	0.42	0.38	0.0015	0.013
330	0.00018	0.54	0.48	0.48	0.42	0.38	0.0015	0.013
359	0.00018	0.55	0.48	0.48	0.42	0.38	0.0015	0.013
2348	0.00018	0.55	0.49	0.49	0.43	0.39	0.0015	0.013
337	0.00019	0.58	0.51	0.51	0.44	0.4	0.0015	0.013
1038	0.00019	0.57	0.5	0.5	0.43	0.39	0.0015	0.013
1873	0.00019	0.58	0.51	0.51	0.44	0.4	0.0015	0.013
1629	2.00E-04	0.61	0.53	0.53	0.46	0.41	0.0016	0.014
1830	2.00E-04	0.62	0.54	0.54	0.46	0.42	0.0016	0.014
2693	2.00E-04	0.61	0.53	0.53	0.45	0.41	0.0016	0.014
127	0.00022	0.67	0.59	0.59	0.49	0.44	0.0018	0.015
2415	0.00022	0.67	0.59	0.59	0.49	0.44	0.0018	0.015
2985	0.00022	0.67	0.59	0.59	0.49	0.44	0.0018	0.015
135	0.00023	0.71	0.62	0.62	0.51	0.46	0.0018	0.016
419	0.00023	0.69	0.61	0.61	0.5	0.46	0.0018	0.016
436	0.00023	0.69	0.6	0.6	0.5	0.45	0.0018	0.016
1523	0.00023	0.69	0.61	0.61	0.5	0.45	0.0018	0.016
1947	0.00023	0.69	0.61	0.61	0.5	0.45	0.0018	0.016
2874	0.00023	0.71	0.62	0.62	0.51	0.46	0.0018	0.016
1011	0.00024	0.74	0.65	0.65	0.53	0.48	0.0019	0.017
32	0.00025	0.76	0.66	0.66	0.53	0.48	0.0019	0.017
1411	0.00025	0.76	0.66	0.66	0.53	0.48	0.0019	0.017
1784	0.00025	0.76	0.66	0.66	0.53	0.48	0.0019	0.017
2904	0.00025	0.76	0.66	0.66	0.53	0.48	0.0019	0.017
521	0.00026	0.8	0.7	0.7	0.55	0.5	0.002	0.018
1962	0.00026	0.79	0.69	0.69	0.55	0.5	0.002	0.017
288	0.00027	0.82	0.72	0.72	0.56	0.51	0.0021	0.018
2792	0.00027	0.83	0.72	0.72	0.56	0.52	0.0021	0.018
2888	0.00027	0.83	0.72	0.72	0.56	0.51	0.0021	0.018
526	0.00028	0.86	0.75	0.75	0.58	0.53	0.0022	0.019
1034	0.00028	0.86	0.74	0.74	0.57	0.52	0.0021	0.018
2365	0.00028	0.84	0.73	0.73	0.57	0.52	0.0021	0.018
215	0.00029	0.89	0.77	0.77	0.59	0.54	0.0022	0.019
1064	0.00029	0.87	0.76	0.76	0.58	0.53	0.0022	0.019
2110	0.00029	0.89	0.77	0.77	0.59	0.54	0.0022	0.019
627	3.00E-04	0.93	0.81	0.81	0.6	0.55	0.0023	0.02
1441	3.00E-04	0.91	0.79	0.79	0.6	0.55	0.0022	0.019
2318	3.00E-04	0.92	0.8	0.8	0.6	0.55	0.0023	0.02
2642	3.00E-04	0.91	0.79	0.79	0.6	0.54	0.0022	0.019
84	0.00031	0.93	0.81	0.81	0.61	0.55	0.0023	0.02
2294	0.00031	0.94	0.81	0.81	0.61	0.56	0.0023	0.02
2700	0.00031	0.95	0.82	0.82	0.61	0.56	0.0023	0.02
271	0.00032	0.99	0.85	0.85	0.63	0.57	0.0024	0.021
893	0.00033	1	0.87	0.87	0.63	0.58	0.0024	0.021
1220	0.00033	1	0.88	0.88	0.64	0.58	0.0025	0.021
2541	0.00033	0.99	0.86	0.86	0.63	0.58	0.0024	0.021
1955	0.00034	1	0.9	0.9	0.65	0.59	0.0025	0.022
2903	0.00034	1	0.89	0.89	0.64	0.59	0.0025	0.021
3031	0.00034	1	0.9	0.9	0.65	0.59	0.0025	0.022
1888	0.00035	1	0.93	0.93	0.66	0.6	0.0026	0.022
698	0.00036	1	0.94	0.94	0.66	0.61	0.0026	0.022
853	0.00036	1	0.95	0.95	0.67	0.61	0.0026	0.023
1691	0.00036	1	0.96	0.96	0.67	0.62	0.0026	0.023
2661	0.00036	1	0.96	0.96	0.67	0.62	0.0026	0.023
187	0.00038	1	0.99	0.99	0.68	0.63	0.0027	0.023
1102	0.00038	1	1	1	0.69	0.63	0.0027	0.024
1298	0.00038	1	0.99	0.99	0.68	0.63	0.0027	0.023
426	0.00039	1	1	1	0.7	0.64	0.0028	0.024
453	0.00039	1	1	1	0.69	0.64	0.0028	0.024
2856	0.00039	1	1	1	0.7	0.64	0.0028	0.024
2865	0.00039	1	1	1	0.7	0.64	0.0028	0.024
2787	4.00E-04	1	1	1	0.7	0.65	0.0028	0.024
841	0.00041	1	1	1	0.72	0.66	0.0029	0.025
153	0.00042	1	1	1	0.73	0.67	0.003	0.026
168	0.00042	1	1	1	0.72	0.67	0.003	0.025
304	0.00042	1	1	1	0.72	0.67	0.003	0.025
701	0.00042	1	1	1	0.73	0.67	0.003	0.026
1823	0.00043	1	1	1	0.73	0.68	0.003	0.026
2977	0.00044	1	1	1	0.74	0.69	0.0031	0.027
2643	0.00045	1	1	1	0.74	0.69	0.0031	0.027
995	0.00046	1	1	1	0.75	0.7	0.0032	0.027
1418	0.00047	1	1	1	0.76	0.71	0.0033	0.028
1824	0.00047	1	1	1	0.76	0.7	0.0032	0.028
2032	0.00047	1	1	1	0.76	0.71	0.0033	0.028
220	0.00048	1	1	1	0.77	0.72	0.0033	0.029
1193	0.00048	1	1	1	0.77	0.72	0.0033	0.029
1474	0.00048	1	1	1	0.77	0.71	0.0033	0.028
1934	0.00049	1	1	1	0.78	0.72	0.0034	0.029
2330	0.00051	1	1	1	0.79	0.73	0.0035	0.03
2592	0.00052	1	1	1	0.8	0.74	0.0036	0.031
399	0.00053	1	1	1	0.8	0.75	0.0036	0.031
789	0.00053	1	1	1	0.8	0.75	0.0036	0.031
942	0.00053	1	1	1	0.8	0.75	0.0036	0.031
105	0.00054	1	1	1	0.81	0.76	0.0037	0.032
398	0.00057	1	1	1	0.82	0.77	0.0038	0.033
1513	0.00057	1	1	1	0.83	0.77	0.0039	0.033
230	0.00058	1	1	1	0.83	0.78	0.0039	0.033
2449	0.00058	1	1	1	0.83	0.78	0.0039	0.034
2262	6.00E-04	1	1	1	0.84	0.79	0.004	0.034
2552	6.00E-04	1	1	1	0.84	0.79	0.004	0.034
2236	0.00062	1	1	1	0.85	0.8	0.0041	0.036
81	0.00063	1	1	1	0.85	0.8	0.0042	0.036
450	0.00064	1	1	1	0.86	0.81	0.0042	0.036
620	0.00064	1	1	1	0.86	0.81	0.0042	0.036
2669	0.00064	1	1	1	0.86	0.81	0.0042	0.036
2557	0.00066	1	1	1	0.87	0.82	0.0043	0.037
1470	0.00067	1	1	1	0.87	0.83	0.0044	0.038
1161	0.00068	1	1	1	0.88	0.83	0.0045	0.039
2952	0.00068	1	1	1	0.87	0.83	0.0044	0.038
1980	7.00E-04	1	1	1	0.88	0.84	0.0046	0.039
2530	7.00E-04	1	1	1	0.88	0.84	0.0046	0.039
248	0.00071	1	1	1	0.88	0.84	0.0046	0.039
1339	0.00071	1	1	1	0.88	0.84	0.0046	0.039
2671	0.00071	1	1	1	0.88	0.84	0.0046	0.039
1620	0.00072	1	1	1	0.89	0.85	0.0047	0.04
2576	0.00072	1	1	1	0.89	0.84	0.0046	0.04
1569	0.00073	1	1	1	0.89	0.85	0.0047	0.04
2345	0.00074	1	1	1	0.89	0.85	0.0047	0.041
258	0.00075	1	1	1	0.9	0.86	0.0048	0.041
2213	0.00075	1	1	1	0.9	0.85	0.0048	0.041
877	0.00076	1	1	1	0.9	0.86	0.0048	0.042
1649	0.00076	1	1	1	0.9	0.86	0.0048	0.042
2096	0.00076	1	1	1	0.9	0.86	0.0048	0.042
1340	0.00077	1	1	1	0.9	0.86	0.0049	0.042
1737	0.00077	1	1	1	0.91	0.86	0.0049	0.042
1974	8.00E-04	1	1	1	0.91	0.87	0.005	0.043
733	0.00082	1	1	1	0.92	0.88	0.0052	0.044
842	0.00082	1	1	1	0.92	0.88	0.0051	0.044
2572	0.00082	1	1	1	0.92	0.88	0.0051	0.044
181	0.00084	1	1	1	0.92	0.88	0.0052	0.045
342	0.00084	1	1	1	0.92	0.88	0.0052	0.045
1174	0.00086	1	1	1	0.93	0.89	0.0053	0.046
1944	0.00087	1	1	1	0.93	0.89	0.0054	0.047
3015	0.00088	1	1	1	0.93	0.9	0.0055	0.047
2667	0.00091	1	1	1	0.94	0.9	0.0057	0.049
2397	0.00094	1	1	1	0.94	0.91	0.0058	0.05
237	0.00096	1	1	1	0.95	0.91	0.0059	0.051
504	0.00096	1	1	1	0.95	0.91	0.0059	0.051
2226	0.00096	1	1	1	0.95	0.91	0.0059	0.051
809	0.00097	1	1	1	0.95	0.92	0.0059	0.051
1516	0.00097	1	1	1	0.95	0.92	0.0059	0.051
2355	0.00097	1	1	1	0.95	0.92	0.0059	0.051
316	0.00098	1	1	1	0.95	0.92	0.006	0.051
1926	0.00098	1	1	1	0.95	0.92	0.006	0.051
62	0.00099	1	1	1	0.95	0.92	0.006	0.052
1347	0.00099	1	1	1	0.95	0.92	0.006	0.052
2373	0.00099	1	1	1	0.95	0.92	0.006	0.052
3051	0.00099	1	1	1	0.95	0.92	0.006	0.052
188	0.001	1	1	1	0.96	0.93	0.0061	0.053
1025	0.001	1	1	1	0.96	0.92	0.0061	0.053
1079	0.001	1	1	1	0.96	0.93	0.0061	0.053
1979	0.001	1	1	1	0.96	0.93	0.0061	0.053
1985	0.001	1	1	1	0.95	0.92	0.0061	0.052
2036	0.001	1	1	1	0.96	0.93	0.0062	0.054
2631	0.001	1	1	1	0.96	0.93	0.0061	0.053
2842	0.001	1	1	1	0.96	0.93	0.0062	0.053
163	0.0011	1	1	1	0.97	0.94	0.0066	0.057
228	0.0011	1	1	1	0.96	0.93	0.0064	0.055
455	0.0011	1	1	1	0.96	0.93	0.0063	0.054
542	0.0011	1	1	1	0.97	0.94	0.0066	0.057
1787	0.0011	1	1	1	0.97	0.94	0.0066	0.057
1849	0.0011	1	1	1	0.97	0.94	0.0066	0.057
2102	0.0011	1	1	1	0.97	0.94	0.0066	0.057
226	0.0012	1	1	1	0.98	0.96	0.0072	0.062
283	0.0012	1	1	1	0.97	0.95	0.007	0.06
551	0.0012	1	1	1	0.98	0.96	0.0072	0.062
613	0.0012	1	1	1	0.97	0.95	0.007	0.06
1164	0.0012	1	1	1	0.98	0.95	0.0071	0.061
2118	0.0012	1	1	1	0.97	0.95	0.007	0.06
2562	0.0012	1	1	1	0.97	0.95	0.007	0.06
270	0.0013	1	1	1	0.98	0.96	0.0075	0.064
726	0.0013	1	1	1	0.98	0.96	0.0076	0.065
1497	0.0013	1	1	1	0.98	0.96	0.0074	0.063
1634	0.0013	1	1	1	0.98	0.97	0.0077	0.066
2393	0.0013	1	1	1	0.98	0.96	0.0075	0.065
2399	0.0013	1	1	1	0.98	0.96	0.0074	0.063
39	0.0014	1	1	1	0.99	0.97	0.0081	0.069
50	0.0014	1	1	1	0.98	0.97	0.0078	0.067
538	0.0014	1	1	1	0.99	0.97	0.0079	0.068
624	0.0014	1	1	1	0.99	0.97	0.008	0.069
981	0.0014	1	1	1	0.99	0.97	0.0081	0.069
1175	0.0014	1	1	1	0.99	0.97	0.0078	0.067
1312	0.0014	1	1	1	0.99	0.97	0.0079	0.068
1547	0.0014	1	1	1	0.99	0.97	0.0081	0.069
2815	0.0014	1	1	1	0.99	0.97	0.0079	0.068
2945	0.0014	1	1	1	0.99	0.97	0.0079	0.068
617	0.0015	1	1	1	0.99	0.98	0.0084	0.072
1289	0.0015	1	1	1	0.99	0.98	0.0085	0.074
1439	0.0015	1	1	1	0.99	0.98	0.0084	0.072
2164	0.0015	1	1	1	0.99	0.98	0.0084	0.072
2681	0.0015	1	1	1	0.99	0.98	0.0085	0.074
831	0.0016	1	1	1	0.99	0.98	0.0088	0.076
1484	0.0016	1	1	1	0.99	0.98	0.0091	0.078
1742	0.0016	1	1	1	0.99	0.98	0.0088	0.075
1795	0.0016	1	1	1	0.99	0.98	0.009	0.078
2061	0.0016	1	1	1	0.99	0.98	0.009	0.078
2483	0.0016	1	1	1	0.99	0.98	0.0086	0.074
470	0.0017	1	1	1	0.99	0.98	0.0091	0.078
629	0.0017	1	1	1	0.99	0.99	0.0094	0.081
977	0.0017	1	1	1	0.99	0.98	0.0092	0.079
2092	0.0017	1	1	1	0.99	0.99	0.0094	0.081
2321	0.0017	1	1	1	0.99	0.99	0.0094	0.081
2352	0.0017	1	1	1	0.99	0.99	0.0094	0.081
634	0.0018	1	1	1	1	0.99	0.0099	0.085
885	0.0018	1	1	1	1	0.99	0.0096	0.082
1478	0.0018	1	1	1	1	0.99	0.0096	0.082
1701	0.0018	1	1	1	1	0.99	0.0097	0.083
1966	0.0018	1	1	1	1	0.99	0.0099	0.085
2293	0.0018	1	1	1	1	0.99	0.0097	0.083
2566	0.0018	1	1	1	1	0.99	0.0099	0.085
2594	0.0018	1	1	1	1	0.99	0.0099	0.085
2837	0.0018	1	1	1	1	0.99	0.0097	0.084
1122	0.0019	1	1	1	1	0.99	0.01	0.086
1290	0.0019	1	1	1	1	0.99	0.01	0.087
1851	0.0019	1	1	1	1	0.99	0.01	0.087
2191	0.0019	1	1	1	1	0.99	0.01	0.088
2444	0.0019	1	1	1	1	0.99	0.01	0.087
1308	0.002	1	1	1	1	0.99	0.01	0.09
2354	0.002	1	1	1	1	0.99	0.011	0.092
2869	0.002	1	1	1	1	0.99	0.01	0.09
418	0.0021	1	1	1	1	0.99	0.011	0.095
750	0.0021	1	1	1	1	0.99	0.011	0.096
964	0.0021	1	1	1	1	0.99	0.011	0.093
1383	0.0021	1	1	1	1	0.99	0.011	0.096
1682	0.0021	1	1	1	1	0.99	0.011	0.096
1809	0.0021	1	1	1	1	0.99	0.011	0.094
1857	0.0021	1	1	1	1	0.99	0.011	0.096
2329	0.0021	1	1	1	1	0.99	0.011	0.096
138	0.0022	1	1	1	1	1	0.012	0.099
711	0.0022	1	1	1	1	1	0.012	0.1
1134	0.0022	1	1	1	1	1	0.012	0.1
1428	0.0022	1	1	1	1	1	0.011	0.098
475	0.0023	1	1	1	1	1	0.012	0.1
511	0.0023	1	1	1	1	1	0.012	0.1
997	0.0023	1	1	1	1	1	0.012	0.1
125	0.0024	1	1	1	1	1	0.012	0.11
195	0.0024	1	1	1	1	1	0.012	0.11
420	0.0024	1	1	1	1	1	0.012	0.11
1564	0.0024	1	1	1	1	1	0.012	0.11
2510	0.0024	1	1	1	1	1	0.012	0.11
948	0.0025	1	1	1	1	1	0.013	0.11
1438	0.0025	1	1	1	1	1	0.013	0.11
1699	0.0025	1	1	1	1	1	0.013	0.11
1780	0.0025	1	1	1	1	1	0.013	0.11
2564	0.0025	1	1	1	1	1	0.013	0.11
2698	0.0025	1	1	1	1	1	0.013	0.11
177	0.0026	1	1	1	1	1	0.013	0.11
568	0.0026	1	1	1	1	1	0.013	0.11
645	0.0026	1	1	1	1	1	0.013	0.11
828	0.0026	1	1	1	1	1	0.013	0.11
1553	0.0026	1	1	1	1	1	0.013	0.11
1718	0.0026	1	1	1	1	1	0.013	0.11
1938	0.0026	1	1	1	1	1	0.013	0.11
1981	0.0026	1	1	1	1	1	0.013	0.11
2611	0.0026	1	1	1	1	1	0.013	0.11
715	0.0027	1	1	1	1	1	0.014	0.12
1594	0.0027	1	1	1	1	1	0.013	0.11
1991	0.0027	1	1	1	1	1	0.014	0.12
2026	0.0027	1	1	1	1	1	0.014	0.12
2350	0.0027	1	1	1	1	1	0.013	0.11
205	0.0028	1	1	1	1	1	0.014	0.12
2844	0.0028	1	1	1	1	1	0.014	0.12
628	0.0029	1	1	1	1	1	0.014	0.12
1078	0.0029	1	1	1	1	1	0.014	0.12
1636	0.0029	1	1	1	1	1	0.014	0.12
1881	0.0029	1	1	1	1	1	0.014	0.12
2290	0.0029	1	1	1	1	1	0.014	0.12
532	0.003	1	1	1	1	1	0.015	0.13
1430	0.003	1	1	1	1	1	0.014	0.12
720	0.0031	1	1	1	1	1	0.015	0.13
1150	0.0031	1	1	1	1	1	0.015	0.13
1227	0.0031	1	1	1	1	1	0.015	0.13
1756	0.0031	1	1	1	1	1	0.015	0.13
2496	0.0031	1	1	1	1	1	0.015	0.13
2773	0.0032	1	1	1	1	1	0.015	0.13
385	0.0033	1	1	1	1	1	0.016	0.14
1016	0.0033	1	1	1	1	1	0.016	0.14
2335	0.0033	1	1	1	1	1	0.016	0.14
1390	0.0034	1	1	1	1	1	0.016	0.14
1707	0.0034	1	1	1	1	1	0.016	0.14
2988	0.0034	1	1	1	1	1	0.016	0.14
858	0.0035	1	1	1	1	1	0.017	0.14
2964	0.0035	1	1	1	1	1	0.017	0.14
2740	0.0036	1	1	1	1	1	0.017	0.15
952	0.0037	1	1	1	1	1	0.017	0.15
1373	0.0037	1	1	1	1	1	0.017	0.15
1595	0.0037	1	1	1	1	1	0.018	0.15
2225	0.0037	1	1	1	1	1	0.017	0.15
2560	0.0037	1	1	1	1	1	0.017	0.15
2918	0.0037	1	1	1	1	1	0.017	0.15
239	0.0038	1	1	1	1	1	0.018	0.15
509	0.0038	1	1	1	1	1	0.018	0.15
974	0.0038	1	1	1	1	1	0.018	0.15
1719	0.0038	1	1	1	1	1	0.018	0.15
2877	0.0038	1	1	1	1	1	0.018	0.15
2941	0.0038	1	1	1	1	1	0.018	0.15
821	0.0039	1	1	1	1	1	0.018	0.16
1471	0.0039	1	1	1	1	1	0.018	0.16
1969	0.0039	1	1	1	1	1	0.018	0.16
2419	0.0039	1	1	1	1	1	0.018	0.16
2443	0.0039	1	1	1	1	1	0.018	0.16
2573	0.0039	1	1	1	1	1	0.018	0.16
1126	0.004	1	1	1	1	1	0.019	0.16
121	0.0041	1	1	1	1	1	0.019	0.16
2202	0.0041	1	1	1	1	1	0.019	0.16
78	0.0042	1	1	1	1	1	0.019	0.17
1329	0.0042	1	1	1	1	1	0.019	0.17
1772	0.0042	1	1	1	1	1	0.019	0.17
2791	0.0042	1	1	1	1	1	0.019	0.17
1949	0.0043	1	1	1	1	1	0.02	0.17
2077	0.0043	1	1	1	1	1	0.02	0.17
12	0.0044	1	1	1	1	1	0.02	0.17
864	0.0044	1	1	1	1	1	0.02	0.17
1884	0.0044	1	1	1	1	1	0.02	0.17
2804	0.0044	1	1	1	1	1	0.02	0.17
650	0.0045	1	1	1	1	1	0.021	0.18
1914	0.0045	1	1	1	1	1	0.02	0.17
155	0.0046	1	1	1	1	1	0.021	0.18
730	0.0047	1	1	1	1	1	0.021	0.18
2420	0.0047	1	1	1	1	1	0.021	0.18
2959	0.0047	1	1	1	1	1	0.021	0.18
892	0.0048	1	1	1	1	1	0.022	0.19
1112	0.0048	1	1	1	1	1	0.022	0.19
2475	0.0048	1	1	1	1	1	0.021	0.18
2538	0.0048	1	1	1	1	1	0.021	0.18
2668	0.0048	1	1	1	1	1	0.022	0.19
837	0.0049	1	1	1	1	1	0.022	0.19
2245	0.0049	1	1	1	1	1	0.022	0.19
2300	0.0049	1	1	1	1	1	0.022	0.19
1825	0.005	1	1	1	1	1	0.022	0.19
369	0.0051	1	1	1	1	1	0.023	0.19
381	0.0051	1	1	1	1	1	0.023	0.19
2301	0.0051	1	1	1	1	1	0.023	0.19
74	0.0052	1	1	1	1	1	0.023	0.2
2778	0.0052	1	1	1	1	1	0.023	0.2
102	0.0054	1	1	1	1	1	0.024	0.21
365	0.0054	1	1	1	1	1	0.024	0.21
2204	0.0054	1	1	1	1	1	0.024	0.21
2902	0.0055	1	1	1	1	1	0.024	0.21
207	0.0056	1	1	1	1	1	0.024	0.21
1273	0.0056	1	1	1	1	1	0.024	0.21
966	0.0057	1	1	1	1	1	0.025	0.21
1968	0.0057	1	1	1	1	1	0.025	0.21
395	0.0058	1	1	1	1	1	0.025	0.22
528	0.0059	1	1	1	1	1	0.026	0.22
756	0.0059	1	1	1	1	1	0.025	0.22
1238	0.0059	1	1	1	1	1	0.025	0.22
1604	0.0059	1	1	1	1	1	0.026	0.22
1621	0.0059	1	1	1	1	1	0.026	0.22
2274	0.0059	1	1	1	1	1	0.026	0.22
2770	0.0059	1	1	1	1	1	0.025	0.22
104	0.006	1	1	1	1	1	0.026	0.22
1221	0.006	1	1	1	1	1	0.026	0.22
1288	0.006	1	1	1	1	1	0.026	0.22
2421	0.006	1	1	1	1	1	0.026	0.22
622	0.0061	1	1	1	1	1	0.026	0.22
2149	0.0061	1	1	1	1	1	0.026	0.22
2919	0.0061	1	1	1	1	1	0.026	0.22
1278	0.0062	1	1	1	1	1	0.026	0.23
2906	0.0062	1	1	1	1	1	0.026	0.23
869	0.0063	1	1	1	1	1	0.027	0.23
2261	0.0063	1	1	1	1	1	0.027	0.23
2429	0.0063	1	1	1	1	1	0.027	0.23
2802	0.0063	1	1	1	1	1	0.027	0.23
2834	0.0063	1	1	1	1	1	0.027	0.23
496	0.0064	1	1	1	1	1	0.027	0.23
1300	0.0064	1	1	1	1	1	0.027	0.23
1745	0.0065	1	1	1	1	1	0.027	0.24
35	0.0066	1	1	1	1	1	0.028	0.24
642	0.0066	1	1	1	1	1	0.028	0.24
666	0.0066	1	1	1	1	1	0.028	0.24
1057	0.0066	1	1	1	1	1	0.028	0.24
1360	0.0066	1	1	1	1	1	0.028	0.24
2048	0.0066	1	1	1	1	1	0.028	0.24
2056	0.0066	1	1	1	1	1	0.028	0.24
2280	0.0066	1	1	1	1	1	0.028	0.24
110	0.0067	1	1	1	1	1	0.028	0.24
206	0.0067	1	1	1	1	1	0.028	0.24
610	0.0067	1	1	1	1	1	0.028	0.24
852	0.0067	1	1	1	1	1	0.028	0.24
793	0.0068	1	1	1	1	1	0.028	0.24
1543	0.0068	1	1	1	1	1	0.028	0.24
1580	0.0068	1	1	1	1	1	0.028	0.24
2862	0.0068	1	1	1	1	1	0.028	0.24
777	0.0069	1	1	1	1	1	0.028	0.25
1785	0.0069	1	1	1	1	1	0.028	0.24
