c	low10-1.cel	low10-2.cel	high10-1.cel	high10-2.cel	low48-1.cel	low48-2.cel	high48-1.cel	high48-2.cel
33846_at	7.08570884096144	7.22214368825413	6.93469967262914	6.76763695738499	7.0491667905813	7.47808663391006	6.99877510429223	7.36846764773344
33847_s_at	6.73400470871016	6.53067457642826	6.56543236575205	6.19026189498374	6.26970093990271	5.88964079625011	6.27326140887804	5.71402742523042
33848_r_at	4.89157853779709	4.68701436013167	4.7757435706843	4.56864633397247	4.70529415470165	4.638563528842	4.51964686159489	4.73139361412332
33849_at	5.5762231665933	5.63019826019305	5.5085527373529	5.43282863634066	5.36119905549251	5.25078002073486	5.38849573753944	5.1445771386421
33850_at	8.8728056280291	8.69773428533501	8.73918574619992	8.74908871076575	9.13590924989849	9.39633480558724	8.9454771715291	9.39032231677897
33851_at	8.30956435458815	8.20310222262894	8.10606443244094	8.2549538816396	8.96780845798923	8.47513868973553	8.58110689789547	8.81320410407071
33852_at	7.44244577539202	7.65653848011188	7.61315000864827	7.1907821596264	7.70289048506015	7.29411042509877	7.45464229223138	6.83402260732618
33853_s_at	7.67753099328078	7.56256538029435	7.72584725228999	7.80118329404365	7.8341842284931	8.10348424360661	7.79053341098248	8.38205675901779
33854_at	7.20559370584481	7.07665576626837	6.84991843852217	6.50847390039031	6.89219741277574	6.52473140677824	6.78459614580468	6.36080477458976
33855_at	10.3620730069496	10.248283761347	10.2168927975398	10.1841075304474	9.34304669081613	8.98347870120735	9.49508167606279	9.0072566685711
33856_at	11.1594033607491	11.0185221351313	10.9277015857203	10.7478805675585	11.1037659634842	10.7452435045484	10.7633532744296	10.0577808165395
33857_at	7.28601260993586	7.24504395680068	7.15089674541387	7.2791963193786	7.21914971619049	7.23561465696552	7.24421126152887	7.15998442521356
33858_at	6.03920549628848	5.87309151381615	5.85058448970328	5.96140758930829	5.93327809773302	5.93899267765976	6.02883339363061	6.20415010889577
33859_at	9.72283727273294	9.53565073174586	9.74809326240899	9.52919553559551	9.0326206189237	8.65590721261722	9.42979354093807	8.85736616913188
33860_at	9.74775862445482	9.59220099197861	9.43959938912601	9.48556053347248	9.77626414768648	9.68987978995048	9.55445468279378	9.54115334197244
33861_at	8.34817704412651	8.57131191266744	8.33694099117907	7.86939185745637	8.13924756575519	7.48286081792904	8.26536185602604	7.42129352659563
33862_at	10.1792351404653	10.1928055823174	9.87960897140273	9.93705816197366	9.68234118392748	9.46448495761004	9.5968801664005	9.27662750472596
33863_at	10.8406351175198	10.6943907885336	10.9612328374616	11.0098800006144	10.8983165203258	10.8685291091077	11.2321852329725	11.2060827348668
33864_at	7.01614981136732	6.77365675334985	6.90904485593064	6.59660331337543	6.48836882120884	6.26879486269728	6.15186153459607	6.32416851674361
33865_at	9.76201649883727	9.60261123947612	9.8603056290568	9.58655871535585	8.53648768447118	8.15735773854218	8.83096395013465	8.02885505568901
33866_at	10.1209897766384	9.56653288440454	8.99723146211715	8.85165069505727	9.30442540672485	8.72834236037531	8.91368687357255	8.2609189802235
33867_s_at	8.39777185632149	8.39847287446199	8.17218963876651	8.07571679953993	8.24772515550938	7.93785969099	8.17395743595337	7.87037964287252
33868_at	8.3313740785358	8.30554719214466	8.16706250420368	8.14025303491007	8.0713111494372	7.70257423696784	8.28103443075135	8.03512154296539
33869_at	7.85934418065172	7.95223105240331	7.9325735719742	7.86495799808338	8.05762645760116	8.02573811428788	7.67872560407749	8.0514904954155
33870_at	6.78813217531105	6.06003358958855	6.35780552999448	6.05013119552308	6.06792656214711	5.88604120497069	5.91491721899149	6.00423769991282
33871_s_at	7.97482755529693	8.06838281646706	7.83433292157842	8.01737957447568	8.32647045767813	8.61369744152247	8.16510739674631	8.69421104025339
33872_at	4.80130652120576	5.07068438707103	4.77710757669566	4.81634320081217	4.76468675236287	4.89948223828076	4.74896013362237	4.68180916533415
33873_at	10.9800119275805	10.9116237401662	10.889474239514	10.8334853153446	10.7499039415649	10.5039252644217	10.7604401239167	10.2486604529107
33874_at	5.54444239908963	5.58060768485351	5.61034267245772	6.0078819907656	5.56162901602445	5.75780495455175	5.54833488271536	5.62733981588283
33875_at	10.8433481872206	10.6016312960284	10.3653214886182	10.2324215024837	10.3801415526361	9.87041985044537	9.80303561504325	9.18174304029237
33876_at	7.20876904371624	6.71771591320021	6.79640334888107	6.7002575566725	5.97728388012908	5.76631495036888	6.477526648278	5.4011785403424
33877_s_at	10.08997960402	9.82200384769158	10.3121417587845	10.2289523585358	9.44811988990301	8.89803440802593	10.2262886474133	8.99866757304553
33878_at	9.84233492052568	9.73466402430372	8.78211025380637	8.7062976183967	9.55282086731118	9.37098514373161	8.38995468259022	8.19828674505405
33879_at	8.92477084012142	8.83787104620816	9.30977528096866	9.38087524091265	8.70242257348772	8.58933295939692	8.85500408440361	8.9179062553454
33880_at	5.91050331318623	5.56952842266446	5.47690185392072	5.03582544182934	6.567455994916	6.03327564633697	5.39183824029457	5.18769864456626
33881_at	8.49978875002688	8.24818817959302	7.74478792907995	7.52042671343419	8.06316886795695	7.91766123380106	7.15063027323639	7.12034835938382
33882_at	8.16195988217126	8.46126736013499	8.2959339621567	8.72723783833252	8.76335585730279	9.2554162533364	8.53423226463359	9.02503631320937
33883_at	5.55913580396562	5.82500473741003	5.83315636463245	5.79063504042455	5.93706041145271	5.85577494670964	5.63758832871945	6.07486245760383
33884_s_at	7.7575130404086	7.7069763389266	8.09064165328372	7.99873098457291	7.35828718599215	7.26981992613676	7.57438708034991	7.48528013503869
33885_at	8.17811054011372	7.96711312225138	8.08854522377931	7.73729359078649	7.37725008923676	6.94146977551186	7.47815603045088	6.60673114539131
33886_at	5.18653659241313	5.23982908266585	5.08362744815408	4.9005217036995	4.8587586969753	4.83463712860292	4.68669839880952	4.77109660528434
33887_at	10.3050872823583	10.263323548854	10.26191609251	10.2916966487585	10.7422248787033	10.6019631368128	10.3909969745975	10.4929016078569
33888_at	9.36133856916018	9.25771121787132	9.04310837246792	9.26079081515037	9.56162622004367	9.49739669845532	9.51350944633485	9.46680984289782
33889_s_at	10.0208741821824	9.95884499113097	9.85541395439335	9.84323813895399	10.2505789672487	10.2538239858837	10.1618254928862	10.0592721178927
33890_at	4.98941129464641	5.1430145928684	5.31075725074969	4.97824527510273	5.25696417558364	5.06288175953516	4.85865907033171	5.13688262623353
33891_at	9.43285255437266	9.04466283239313	9.36539701727152	9.23358545398274	8.76993069428433	8.42551532059443	8.91855472621744	8.41301476454187
33892_at	4.84249511141433	4.9622537771658	4.6425149584147	4.52761988508396	4.72808115356551	4.57545530321693	4.49283692611077	4.5182390010639
33893_r_at	4.89563580586885	4.96170636606047	4.88379130408143	4.59256990581861	4.87655325540034	4.76409783100876	4.83304331060434	4.83555255244554
33894_at	4.67586359286101	4.84284450142533	4.66580620367264	4.55551496693327	4.59272131288179	4.86936864178655	4.61434014792004	4.5762192725592
33895_at	8.26175614999755	8.09741206425652	8.31152932223225	7.95490666520891	8.00773607822496	7.75792608679744	7.59091973157638	7.38410255512175
33896_at	7.98338847723788	7.75003571165116	7.78630303276048	7.46130957647759	7.64574704215318	8.18816396871726	7.7266392859153	7.96650703515786
33897_at	5.62808964950668	5.81332744684481	5.76626981403584	5.77368115603082	5.7770984866933	5.67298221868412	5.49076860903492	5.91569505056891
33898_at	9.44144619447068	9.48184441610582	9.3283340899064	9.33053052286758	9.29528835140595	9.26019399876936	9.56142334257282	9.126914072161
33899_at	8.38685835528168	8.27635767863638	8.47725484130569	8.24582309669091	6.72446659884592	6.76960242496222	7.60270718982534	7.10686585627044
339_at	4.62789818421277	4.80073895750777	5.0801754120766	4.6382382671166	4.91223288635651	4.65044431191886	4.95718924030304	4.57063453705099
33900_at	9.04493933299706	9.05785871008295	8.92986690026853	8.97879677970681	9.60514894701003	9.60717881780159	8.88668439843157	8.68591228045562
33901_at	8.91837091818518	9.01930694731067	10.3064971191621	10.2273107142492	8.47585742174624	8.43365027140999	10.0916409345902	9.59793806295007
33902_at	7.55830878846232	7.77078047550832	7.42637260342362	7.55275439137205	7.63681825160416	7.81652659710733	7.47019402729681	7.65687123804743
33903_at	9.8568818654673	9.88091355650161	9.56991479023582	9.66113338140137	10.0465230716197	10.1056559232684	9.48095639739258	9.46070293017982
33904_at	12.2317530414212	12.0583800148472	11.8461914094564	11.8360924628292	12.8800452706436	12.7805674461811	12.3701894371417	11.9881322967425
33905_at	8.37580912275283	8.24512615741229	8.04337636242323	8.01477334991739	8.32521871099186	8.1680528392536	7.86156675900995	8.01725634478783
33906_at	9.87472295207403	9.89114102705753	10.0721341267696	9.94031782169683	9.99422035601801	9.39244647585221	10.3318914818822	9.62351206397688
33907_at	7.77838480086535	7.74473187539013	7.81618347677052	7.55487756900431	7.30048432119349	7.2481485345023	7.29763307302688	7.32147826847845
33908_at	10.8660697543382	10.6657001635424	10.4342641681749	10.5356365182535	10.603015910246	10.5426220940511	10.4110628233875	10.2477880103477
33909_at	10.0796457360126	10.156918279614	10.2169657959557	10.4530992700963	10.8532554071117	10.2137428122685	10.7059670430941	10.5733727938057
33910_at	4.56463251287416	4.65876682059777	4.60334264518489	4.62209126030177	4.7292849150559	4.83186238518359	4.69785764219203	4.7017903127467
33911_at	4.73902702901595	4.82931753084555	4.67463547876578	4.76536432553452	5.1377705498304	5.09028426245998	4.9867931435451	5.1592578919297
33912_at	7.26669883833428	7.20972146278655	7.21003612625781	7.16640702691497	6.84525684553936	7.02333475919388	6.98916207562129	6.92687763328304
33913_at	10.2427287441909	10.0512910702608	10.0738206284427	10.1895445257201	10.5342061235006	10.6999825685097	10.7350356334037	10.7915065842585
33914_r_at	4.79323367844449	4.73681075483544	4.82379054579354	4.49987657970425	4.8321784799329	4.62768000221387	4.79238672028958	4.81024159988995
33915_at	9.87754195022631	9.791418937055	9.86214681070075	9.78643114015668	10.1049807616465	9.98050937919775	10.3746151548068	9.9251877817476
33916_at	9.38952575631433	9.39939928266259	9.06727273785731	9.05567029315736	9.19956477086919	8.91161781337173	9.08690472801874	8.67540039543818
33917_at	7.05246535223483	6.90464290427019	6.8985060287583	6.75839890915328	6.64683122516945	6.56174611915284	6.79537343737323	6.65404416922955
33918_s_at	8.15451575493478	8.40860863564101	8.87144427367155	8.88651387970546	8.33141566241538	8.59848760926403	9.31470569551991	8.8295791645574
33919_at	6.06505652033623	6.14100994019558	6.02783197226324	6.02965323717033	6.03270425100112	5.90827037689709	5.99743026257164	6.09630154754391
33920_at	9.61390986870509	9.40441043314245	9.97754823974929	9.98727584173339	9.77961793573679	9.754422929525	10.2394274922168	10.0372007015658
33921_at	9.59410402056099	9.55221797984344	10.0110804876776	9.8799346448027	9.60020326370066	9.6704831665811	10.177470482344	10.1301052258313
33922_at	7.65547476516907	7.82855372916225	7.5917554276711	7.73581295328836	7.99313861602109	7.98269487839139	7.75340784175856	7.93486966578829
33923_s_at	4.83940410239581	4.73133046305834	4.57929506991641	5.13604048640272	4.62453639026886	4.79002917128903	4.77087257277788	4.62629065100336
33924_at	6.84216328850169	6.7430998526937	6.51619342703481	6.82393088226822	6.72045206003347	6.54588970929692	6.46833931880532	6.21927233987193
33925_at	7.56298802150227	7.52303297519576	7.99741779816911	7.8075577240729	7.63293568307052	7.62089426101103	8.63958994211498	8.07686577362729
33926_at	5.2349729969526	5.28805767285142	5.24292886798066	5.1004550579017	5.26071874945097	5.05589531987539	5.07868291902154	5.10531598774036
33927_i_at	4.67197051005747	4.76537370743108	4.6882767101514	4.58919296045554	4.87257708182164	5.13782901927674	5.04735173522452	5.95891159519183
33928_r_at	4.53989334739258	4.57286548920519	4.54016508824153	4.37986283660726	4.56479053016931	4.63392763858813	4.6023163043896	4.60751948260033
33929_at	9.19253331527034	9.0873987735253	9.33918291901326	9.35638810719128	9.1839172025074	9.08369949595019	9.3791877423508	9.24998731938961
33930_at	4.99328801091448	5.01568578285184	4.96550838619147	4.80012807714476	4.8621768834923	4.83068913152182	5.14966229455735	4.90073765895258
33931_at	11.1807204227693	11.0255705862799	11.0876663439164	11.1251069944068	10.9475936741258	10.5566479443924	11.5324210054073	10.8590739423375
33932_at	8.25177074982378	8.05416060941202	8.35767561152138	8.23491094167864	7.76441216117616	7.63132119370463	8.30335719899163	7.8632298246598
33933_at	7.48061922500103	7.57269228945053	7.47550867098364	7.46128967637921	7.54509659273886	7.87102977911213	7.37683267468909	7.92415401227922
33934_at	5.06622551123635	4.85578583572149	4.94186545462231	4.56125777155235	4.77912082869562	4.97388736236662	4.74450835576138	4.82690449633934
33935_at	7.81298051202842	7.96069488054034	7.81227700883975	7.96221367836797	7.84697873456532	7.74071454725314	7.86091504329136	7.50195530077613
33936_at	6.29506295858068	6.10285018536561	5.94711668387368	5.26422606899185	5.52195038732308	5.14336024248718	5.33240063886112	5.02305916260557
33937_at	6.31357294906178	6.2879489009179	6.24967937827552	6.24473775441736	6.5485980598601	6.55798151217972	6.28912722620726	6.43125351119686
33938_g_at	4.83720505098489	4.74458290648598	5.41542034020368	4.89078212913173	5.0546989031741	4.83085641142674	5.10173286091284	4.91693671198448
33939_at	5.64510997902629	5.69137342749302	5.59030387424164	5.97921116415625	5.9797578712004	6.3329724757601	5.79820682270588	6.08388449889917
33940_at	4.81234311001035	4.7009966397907	4.72933272337932	4.86951632601069	4.6874816062109	4.69167011080064	4.65251610305021	4.99388585454549
33941_at	8.37103588784732	8.40429133768233	8.39381864454969	8.4413843573329	8.72440833634178	8.52307990675599	8.47800625715364	8.59727927175621
33942_s_at	8.63380932423947	8.44972213638673	8.18401382098085	8.15597493286369	8.27857332336156	7.96566379578714	8.19132138156298	7.67044773517659
33943_at	12.0770133775454	12.0266544309974	11.8250300766807	11.7823307887108	12.3220185097558	12.0768763105273	11.9536864632224	11.3055673906779
33944_at	10.3862436755945	10.1486701153507	9.87329061086678	9.97951114687288	9.75060059920139	9.53531239443127	9.50152454510591	9.18162332167193
33945_at	5.47296855301745	5.52967044329676	5.30492649994642	5.46068522140706	5.48632280925624	5.73848508700602	5.61196431363578	5.73945339168339
33946_at	5.61406133495374	5.56433183515644	5.4882459568407	5.49028440708436	5.59693492865595	5.85190943692622	5.30748834663811	5.59813370361362
33947_at	8.21189980552668	8.33336736536188	8.09126590027522	8.10809215032956	8.48246149226238	8.52865802859711	8.21215145060812	8.57166876726514
33948_at	7.44741929746936	7.54264657931894	7.31772716424345	7.55869835288684	7.77581113724839	8.06637343145169	7.35928351025665	7.96913718962458
33949_at	6.55557391359674	6.77097592882289	6.40197023182199	6.26011629898992	6.73105429979101	7.36090612583113	6.73971429266397	6.8878200479679
33950_g_at	10.1333544795965	10.2261483010455	10.2133662323244	10.2713689553916	10.4528768975201	10.622049453821	10.1905928174718	10.4141037463208
33951_at	5.96993489476423	6.00184160582666	6.03370811794734	5.9014221098139	5.99854727160381	6.084203204141	5.82153535185027	5.99177356340323
33952_at	8.41243232658556	8.44120230158689	8.33009931714886	8.42794264316064	8.51290842482534	8.57030965905994	8.39546169689034	8.51796020751799
33953_at	6.40481671659255	6.69970385351157	6.36880224453437	6.81082726171142	7.06276826906099	7.03868499414252	6.7679501772454	7.35839522095503
33954_at	5.66454570910372	5.72926536765575	5.6111382477066	5.54392497576664	5.7759782979498	5.73904977417612	5.58153959371756	5.68432264394572
33955_at	4.94918579736588	4.98424988097094	4.81573852955559	4.85542218314805	4.98703681437725	5.3907327911244	4.92285221947381	5.24222055938546
33956_at	5.17368135197452	5.04915455547053	4.92817860306336	4.87778988148127	5.10071817052147	5.32371478236861	4.87163348714473	5.03855089714775
33957_at	4.50119079372085	4.56700560391162	4.51418005185095	4.40352335351439	4.61692235093268	4.6752233346475	4.48326032680177	4.52009141768473
33958_at	5.13031721224417	5.23220198578831	5.09202152356564	4.9918814437317	4.96241661431957	5.01521956937005	5.30107126889307	4.96470262641157
33959_at	5.47353640292429	5.39586476588589	5.42956363988515	5.26817371360792	5.46430265033581	5.64195869868235	5.56964631914096	5.34271487094597
33960_s_at	9.34337415490453	9.54437007638972	9.4631799342495	9.51578514593482	9.80789588377841	9.87927397099345	9.75580524416131	9.83168010201114
33961_at	6.92038690131026	7.33203572313313	7.08717001176558	7.21658209759779	7.35514186335065	7.64515134010093	7.02254828522404	7.30623712292077
33962_at	5.81027982844638	5.67417118547491	5.67344127033825	5.80049584697574	5.80340918769661	6.2781738895753	5.75057776706782	6.09372959003871
33963_at	8.7795730574674	8.97700183325238	8.75294169880991	8.99077202239038	8.84522497279976	9.16187728974021	8.6891143267308	9.20874024836289
33964_at	6.99696454984461	7.1880473653004	6.89443785502308	7.33022273050878	7.41061413344661	7.60184023466446	7.1422713599913	7.28970892160306
33965_at	6.31127872529831	6.19928679583599	6.16915433860083	6.04040854338657	6.32639149692821	6.151403119823	5.9208466161933	5.91304229747071
33966_at	4.69848193040949	4.57386929401344	4.60234277381609	4.68181255841146	4.51874076845552	4.69302891541833	4.62818604344134	4.65323459448222
33967_at	8.99129155057185	9.17866377893728	9.02787064591601	8.9542908230376	9.26000622092617	9.71053249360294	9.03871472244334	9.3891015262138
33968_at	4.78206050544373	4.69646994338554	4.71444086157448	4.71203418999783	4.71527701557254	4.8942462486185	4.60173253520479	4.66070500166887
33969_at	6.3272886471814	6.39638315841672	6.38756024683289	6.35052701920398	6.73151009833129	6.87566632922936	6.6541271206712	6.89495802960491
33970_at	4.91936410713461	4.71269110402481	5.07095357818548	4.84421924858396	5.04705224154695	5.14282687167976	4.74822122655475	5.13606166827654
33971_f_at	5.45689892374378	5.58756444253357	5.35695683243486	5.17337921045298	5.25553999659704	5.56316171113862	5.36120871563193	5.55264905436078
33972_r_at	4.61909892322866	4.50321022803227	4.60882027691998	4.48788823313469	4.84504971640124	4.83230121452578	4.87614846868947	4.59965825434553
33973_at	5.0935127463739	5.32621740632422	5.02061257105946	5.23993362834321	5.11015193726602	5.45112539542951	5.06017080563769	5.16904965837126
33974_at	7.3769369565423	7.4881998810476	7.31933437579819	7.42807945260541	7.33984519460214	7.70725283390325	7.26130891560923	7.61207756046408
33975_at	5.10606721732578	5.05466023636913	4.88319454507322	4.9696727096237	5.01208338619412	5.27696998548577	4.88716168832724	5.14183170579769
33976_at	4.8955292971417	5.02826484478681	4.99341606756895	5.14857898714682	5.01088960626852	5.02817283724027	5.38508922829233	5.22892895824886
33977_at	7.48723393767714	7.52942623422651	7.62799131859548	7.58730940762624	7.75881643676474	8.03599855387563	7.54642858534123	7.79914277509637
33978_at	6.2065725115633	6.03133010012033	5.86455037868496	5.96217228911292	6.00583358614788	6.54177021288378	5.71534517758769	6.2051975041958
33979_at	5.99679102221644	5.89124160622651	5.8758507939129	6.68635327207308	5.99292148826521	6.95466477360615	6.24258408139786	7.10042813385394
33980_at	6.68736988806258	6.8019955366072	6.60558688730072	6.82454056814415	6.61872097881121	6.72450542205511	6.32192756119328	6.62231861653191
33981_at	5.76549502042331	5.53395548834848	5.43615377677496	6.00103130563469	5.92728454022426	6.06447796053858	5.96507356697689	6.17191268249519
33982_f_at	6.39858463618417	6.16066662325953	6.34257358541955	6.50100986756227	5.81344819732253	5.70293064622851	5.96064535334691	6.06078417891557
33983_at	6.5090467077739	6.58712548859509	6.34487073987905	6.45149178396084	6.85579544805312	7.03180327387535	6.70496052321701	6.8149396463124
33984_at	12.8220645043989	12.6889210387374	13.0968275661472	13.223828509568	12.949739142975	12.5214131925224	13.4270739301676	12.9142804136684
33985_s_at	8.06128455957768	8.19315930535865	8.24852235167094	8.05143782906404	7.57380223515926	7.79806597281759	7.73135349347407	7.83528315397911
33986_r_at	7.70582316905994	7.61264980223866	8.09328765178287	7.21379597028414	6.9940822809442	6.63017739575331	6.86153220068195	6.63074772207637
33987_at	11.3126198206067	11.1917571826357	11.1811449525944	11.1988760127236	11.2316406082715	11.1306384259701	11.3817452415899	11.2064646398793
33988_at	11.7962468662931	11.8349335462433	11.4982375794512	11.6754906206173	11.9818710029232	11.9220803362648	12.2244233141833	11.8445133984619
33989_f_at	11.5617049275769	11.5255339154898	11.3707733439779	11.5243033005876	12.1127453437315	12.1232191135199	11.6208423323746	12.1379506234515
33990_at	5.37122458094519	5.17995785937292	5.30883519444868	5.1235000425615	5.16630581539527	5.38627673768102	5.17000453444832	5.50437905124144
33991_g_at	4.63637034366047	4.65731546945275	4.67155500572718	4.73342654978565	4.95951852069798	4.855051943601	4.77395588698429	4.7745107690548
33992_at	5.04436092643266	5.17125231073705	5.10052159694859	5.16258304880961	5.17631365910397	5.48085566060405	5.08982294237771	5.06754715299529
33993_at	9.74360385028868	9.75685169416314	9.74484441175265	9.6103065697691	9.82409181886067	9.89788792427774	9.57242327558386	9.73821467185435
33994_g_at	14.3130259371066	14.2758442908592	14.2230933387764	14.212216824138	13.6634785564396	13.5434418702177	13.8190328815335	13.4320526862687
33995_at	8.58254928002497	8.68289696418751	8.6165391926314	8.60163460707604	8.76916673917932	8.75894399177355	8.60587042665277	8.6548212076822
33996_at	5.23786101088916	5.36076512198491	5.32879225649301	5.43433309004701	5.27498958933878	5.33125643447741	5.44294536604606	5.44266697451913
33997_at	4.86286578539729	4.91108754662609	4.84910439200152	4.6601253833862	4.76337035169425	4.85857202348035	4.88491124013954	4.85521996362428
33998_at	4.91947817584802	4.7836210543336	4.88777627364507	4.81490906365732	5.02055106052471	4.9019314152507	4.81151242875445	4.69352783235247
33999_f_at	5.42082734542545	5.30405913280648	5.14899643946666	5.41816447495971	5.30624832320127	5.32931800326665	5.21325833550767	5.35713427015062
340_at	5.47791140211725	5.54460758752804	5.50161147676795	5.45774380765508	5.83774838271702	5.76983807064328	5.41679448039822	5.74996648648297
34000_r_at	4.62696759445621	4.52392638183149	4.53929898249477	4.39297016595837	4.7129438111204	4.6144485029525	4.47446082328652	4.68550020149404
34001_at	5.22757810762836	5.32848413038036	5.08919080129684	5.2690991525801	5.35262764990201	5.57876158886619	5.05875484211035	5.37284864976137
34002_at	5.50666142410889	5.54500429808645	5.44722456674555	5.26656693305837	5.61253469030558	5.38598053500557	5.37073625101119	5.56944554334249
34003_at	11.1118080932993	11.0472017760841	11.3714074151267	11.3161292513846	10.7563441863345	10.5576387269709	11.2588018030747	10.9933916497617
34004_at	5.00917624701746	5.16745502064405	4.99435964706606	5.07274265921976	4.98627735609084	5.35750052500779	4.96906604268406	4.96505949758502
34005_at	7.71363937632899	7.91468563880845	7.58315773084581	7.80258225744767	7.76688980325624	7.89810078321621	7.63654377174601	7.85770765958582
34006_s_at	6.37065816213415	6.46604161478832	6.3063415904408	6.27445922173497	6.56622269802937	6.56463699100832	6.12369183478194	6.48941275205252
34007_at	4.63043219361213	4.68080615675276	4.68466215998991	4.77777464771605	4.71348622344635	4.78014668432684	4.72070335057061	4.75565405302145
34008_at	7.89724198815976	8.19672128843068	8.07049372520264	8.209344547296	8.2602287939373	8.51405017693686	8.12906530098028	8.51621217949103
34009_at	5.92665484882899	5.78337953171567	5.90669594205055	6.13172964038383	5.99853638911697	6.02926355764359	5.92953917656913	6.02136594102011
34010_at	6.42242955897561	6.69006051486351	6.48623041675702	6.48912425130816	7.19751622977914	7.03834545729546	6.75406276311155	7.19201773334136
34011_at	6.98659346107715	7.18932218301511	6.98292076591053	7.1913341947962	7.29951890989876	7.17920757660186	6.9849775928518	6.95581020914397
34012_at	5.28095711545212	5.10633258428968	5.08020385760352	5.16606292102473	5.04667379083595	5.13744712608568	5.12023078643161	5.48496230952338
34013_f_at	5.09440792250214	5.03189709975341	5.05211875820457	5.11508815142381	5.39949557024582	5.51705432716128	5.0685240397315	5.22586602410131
34014_f_at	4.79676206219211	4.77065473378029	4.73061605704211	4.68968026573213	4.94233364848046	5.1019180054229	4.68123788653083	4.99106791913614
34015_at	4.83523572610961	4.90081750735171	4.69350416880268	4.83764818366482	5.20272575512178	5.05526857959741	4.73582519630282	4.96028404592087
34016_s_at	7.8963564260446	7.71524445462614	7.52879318955459	7.63037087660528	8.13003789080768	7.86725954735843	7.49666697831137	7.601711513061
34017_s_at	6.56917511454938	6.45307518595598	6.30194429714543	6.58831716732097	6.91669905222438	7.11883435616461	6.3351522892544	6.7348814548906
34018_at	7.09482363012244	7.08816081821543	6.97977064342103	6.92819354402572	7.25614251990055	7.4409465119874	7.08981613678314	7.18941492128166
34019_at	6.04594657528249	6.02942382393141	6.18040755795881	6.5354629194115	6.04655064768515	6.26056671565768	5.69985953184702	6.4176388326682
34020_at	6.76915999502805	6.60247928821447	6.5345392203208	6.89968491494451	6.73579696109196	6.86251264619029	6.68227978800764	6.71985911973118
34021_at	4.77908973052419	4.76115571918528	4.6399417509224	4.93640127469305	4.87295344530054	4.92734423970269	4.66580042087784	4.55577434313231
34022_at	6.11322417128584	5.95526600780017	5.70223025652827	5.92014381755372	6.17712780408444	6.41447340038083	5.88428483551879	6.4200223606587
34023_at	4.88232115717761	4.98379607736008	4.96089684494308	4.99218563492863	5.01624000071879	4.96085025648909	5.03281273425789	5.03270864737634
34024_at	6.12319705779057	6.18919531647687	6.14192937920856	6.2360424287904	6.04819747894657	6.2961137745794	6.07077119965965	6.11363372880688
34025_at	5.01687840157855	5.1059414377106	5.07500521327533	4.85708561028448	4.88799838379725	5.03022415312424	5.22225703601507	5.17900605294034
34026_at	6.1062193401494	6.43147178401517	6.24707723487502	6.13618323158636	6.30698916035348	6.55566096865419	6.14217542204581	6.47794804538245
34027_f_at	10.378909897654	10.5813652379827	10.3546744829497	9.99270170357936	9.9531417081141	10.0220572703724	10.1688655990299	9.81373079883216
34028_at	4.90766469152961	4.77463328868853	4.98845758566143	4.82480141701031	4.75549772063392	4.73920893550447	4.88661355926059	4.77326703837871
34029_at	5.25751065097079	5.11710470701784	5.06929480911469	5.06107658446893	5.39737768600502	5.48964520383349	5.2972329631597	5.15912128009181
34030_at	8.61126673098372	8.62684829652028	8.50463540922826	8.59394089464404	8.78413327585273	9.12151428731295	8.71950830523185	9.2038633549835
34031_i_at	8.18011576527204	7.6228313574098	7.73426720177504	7.30266857956917	6.91579640297388	6.29194028486438	7.23970907244851	7.08791875443906
34032_at	5.87733111306052	5.88600727503803	5.68097338667741	5.74230367953137	5.80714613506797	5.78764047570275	5.46147822444274	5.47047285856442
34033_s_at	4.82828788178395	5.0635439205363	4.97566298003485	5.10928316374348	5.24281448905335	5.23797377348701	5.31155583191564	5.37988469977364
34034_at	7.51768185549152	7.40670604804377	7.74491820047036	7.3713179565323	8.31591643189866	8.4645311894443	8.04335296851707	8.54617172209288
34035_at	5.24090125064339	5.23858546445147	5.1525736756186	5.18664976100413	5.09972982689289	5.29920758124942	5.22785267119691	5.04998388141924
34036_at	5.04725290862473	5.12507146770397	5.16372875278842	5.06435416755808	5.21340088847573	5.15754679287596	5.32829982584255	5.1598493199999
34037_at	5.31843849683896	5.27249532966843	5.22477075970838	5.17001994279784	5.57387060130916	5.32684437093303	5.30078435520858	5.2955617250317
34038_at	8.14538898408012	8.17580689790424	8.16641064227003	8.23989195580196	8.19205684769648	8.1737235866888	8.08722558671047	8.26718463401982
34039_at	5.03027675925022	5.11078595810874	5.05955306544088	5.51132824191493	5.21392716174305	5.20329852681795	5.09126013548468	5.14698510684893
34040_s_at	7.300573247866	7.25219809690275	7.30133527139577	7.45801816629551	7.62177960274539	7.43046764169325	7.45591599085428	7.46635828193032
34041_at	7.91295247306089	8.23004185567134	7.87275267955589	7.8880922340129	7.95032796784257	8.2585555070312	7.87487600096081	8.22560985453946
34042_at	8.35413591329734	8.27514683388053	8.200156680668	8.49220828957147	8.25872825626054	8.64785838828778	8.2488328494369	8.3985969678699
34043_at	5.9580711322435	6.09562431379815	5.91586429791969	6.13393619269265	6.02036716081161	6.29470786145442	5.89281659968551	5.88943358566616
34044_at	4.94294389059267	4.98567531249554	5.16925454787376	5.07752324335304	5.1190260997638	5.17749472851292	5.13679649195562	5.26119816638729
